method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.GitWorktreeContextSummaryTests/testNormalBranchUsesBranchInBreadcrumbTooltipAndAccessibility	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeContextSummaryTests.swift	RepoPromptTests.GitWorktreeContextSummaryTests	testNormalBranchUsesBranchInBreadcrumbTooltipAndAccessibility	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 316
root/RepoPromptTests.GitWorktreeContextSummaryTests/testUnknownBranchIsOnlySurfacedInTooltipAndAccessibility	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeContextSummaryTests.swift	RepoPromptTests.GitWorktreeContextSummaryTests	testUnknownBranchIsOnlySurfacedInTooltipAndAccessibility	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 356
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testCatalogAdmissionRejectsCanonicalEquivalentByteDistinctGitPaths	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testCatalogAdmissionRejectsCanonicalEquivalentByteDistinctGitPaths	WorkspaceContext	workspace_root_snapshot.byte_exact_unicode_collision	git_tree,utf8,case_sensitive,unicode_nfc_nfd,collision,catalog_mismatch	deterministic_integration	root_swiftpm	routine	1	ReceiptFixture	A Git tree containing NFC/NFD-canonically-equivalent but UTF-8-distinct regular paths is rejected with catalogMismatch before reusable admission.	Swift canonical String equality could merge distinct Git paths and admit an ambiguous searchable catalog.	0.425000	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Byte-exact Git/catalog admission collision contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testCommonRepositoryMutationFencesNewLinkedWorktreeAuthorityCollection	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testCommonRepositoryMutationFencesNewLinkedWorktreeAuthorityCollection	VCS	git.workspace_authority.new_key_common_mutation_fence	linked_worktree,new_repository_key,preflight,conditional_install,ephemeral_retirement	concurrency_regression	root_swiftpm	routine	4	ReceiptFixture	A source common-directory mutation rejects target capture for a newly created linked-worktree key before Git discovery; generation-fenced capture succeeds afterward and retires its publication when temporary coverage ends.	A target key absent at mutation start could bypass the repository fence, publish mid-creation, or remain falsely current after ephemeral observation ends.	0.266000	git_subprocess;fsevents;temp_directory	actor_authority;worktree_mutation_lock	test_case+fixture_cleanup	retain		0	Common-repository fencing is identity-based, not dependent on preexisting authority records.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testConcurrentSameRepositoryCreationsKeepReceiptsSessionIsolated	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testConcurrentSameRepositoryCreationsKeepReceiptsSessionIsolated	VCS	git.worktree_receipt.concurrent_isolation	common_dir_lock,authority_recapture,shared_base,correlation,binding_isolation	concurrency_regression	root_swiftpm	routine	2	ReceiptFixture	Two concurrent same-repository creations serialize safely, independently retain correlation/target receipt identity, share only the immutable base snapshot, and reject cross-binding use.	The first mutation could invalidate the second child's base proof, or a receipt could attach to another session target.	1.551000	git_subprocess;fsevents;temp_directory;async_tasks	actor_authority;worktree_mutation_lock	test_case+fixture_cleanup	retain		0	Two-child concurrent isolation and bounded base recapture contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testCreationWitnessRecordsParentAndGlobalGapFlagsBeforePathFiltering	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testCreationWitnessRecordsParentAndGlobalGapFlagsBeforePathFiltering	VCS	git.worktree_receipt.global_gap_witness	must_scan,wrapped_ids,root_changed,user_drop,kernel_drop,path_filter	protocol_negative	root_swiftpm	routine	5	WitnessRecorder	Out-of-destination parent/global FSEvents still record MustScanSubDirs, wrapped-ID, user-drop, and kernel-drop invalidation before path filtering.	A stream-wide loss signal reported at a parent path could be filtered out and falsely prove a complete creation interval.	0.000500	fsevents	locked_recorder	test_case	retain		0	Global witness uncertainty always dominates destination-path relevance.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testDeltaCompatibilityEvaluationCoversEveryFieldAndFailsClosed	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testDeltaCompatibilityEvaluationCoversEveryFieldAndFailsClosed	Services/VCS	git.worktree_creation_receipt.delta_compatibility_all_fields	delta_compatibility,receipt,fail_closed,field_coverage	compatibility_contract	root_swiftpm	routine	1	GitWorktreeCreationReceiptFixture	Delta compatibility evaluation covers every receipt field and fails closed on mismatch.	Regression could reuse an incompatible base snapshot for worktree startup.	0.021500	git;filesystem	temporary_directory;git_process_admission	test_case	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testDeltaCompatibilityEvaluationExcludesTreeAndFreezesMissingExternalRepresentationMismatch	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testDeltaCompatibilityEvaluationExcludesTreeAndFreezesMissingExternalRepresentationMismatch	Services/VCS	git.worktree_creation_receipt.delta_compatibility_external_representation	delta_compatibility,external_representation,missing_field,fail_closed	compatibility_contract	root_swiftpm	routine	1	GitWorktreeCreationReceiptFixture	Delta compatibility excludes live tree data and freezes missing external representation mismatches.	Regression could compare volatile tree state or silently accept incomplete receipt representation.	0.004000	git;filesystem	temporary_directory;git_process_admission	test_case	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testExternalAndIncludeCopySkippedDestinationsNeverReceiveReusableReceipt	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testExternalAndIncludeCopySkippedDestinationsNeverReceiveReusableReceipt	VCS	git.worktree_receipt.managed_destination_only	external_destination,include_copy_skipped,no_receipt,typed_fallback	protocol_negative	root_swiftpm	routine	2	ReceiptFixture	An allowed external worktree and an app-managed creation with include-copy disabled both complete normally but receive no reusable receipt and report typed fallback.	External or incompletely initialized worktrees could enter the reusable receipt path despite lacking bounded app-owned coverage.	0.083000	git_subprocess;temp_directory	worktree_mutation_lock	test_case+fixture_cleanup	retain		0	Existing full-crawl external behavior remains fail-open while reusable receipts are app-managed only.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testLinkedBaseReceiptDecisionMatchesAdmittedSnapshotAndRepositoryScope	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testLinkedBaseReceiptDecisionMatchesAdmittedSnapshotAndRepositoryScope	VCS	worktree_receipt.diagnostic_linked_base_success	linked_base,admitted_snapshot,common_directory,namespace,prefix,path_free	deterministic_integration	root_swiftpm	routine	1	ReceiptFixture	A linked loaded base emits one receipt whose snapshot, repository namespace, common directory, prefix, witness, include-copy, and authority diagnostic identities match.	Linked-base receipt creation could silently diverge from the admitted reusable snapshot or target repository scope.	0.554500	git_subprocess;fsevents;temp_directory	GitWorkspaceStateAuthority.shared;instrumentation_lock	test_case+fixture_cleanup+reset	retain		0	DEBUG-only linked-base success decision contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testLoadedRootAdmissionAllowsPolicyIgnoredCommittedFilesButRejectsMissingDiscoverableCommittedFiles	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testLoadedRootAdmissionAllowsPolicyIgnoredCommittedFilesButRejectsMissingDiscoverableCommittedFiles	WorkspaceContext	workspace_root_snapshot.policy_ignored_committed_admission	discoverable_catalog,repo_ignore,managed_only,untracked,dirty_head_blob,missing_visible	boundary_integration	root_swiftpm	routine	7	ReceiptFixture	Admission retains a force-added policy-ignored regular blob as non-searchable, excludes managed-only and untracked paths, preserves the HEAD OID for dirty content, and rejects one missing visible committed path.	Managed-only or missing files could contaminate a reusable baseline, or dirty worktree bytes could replace committed authority.	0.888500	git_subprocess;temp_directory;actor_store	GitWorkspaceStateAuthority.shared	actor_store+actor_coordinator+actor_authority+root_unload+fixture_cleanup	retain		0	Catalog-policy projection admission and fail-closed visible-file contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testLoadedRootAdmissionCurrentnessClassifiesCatalogStaleness	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testLoadedRootAdmissionCurrentnessClassifiesCatalogStaleness	WorkspaceContext	workspace_root_snapshot.loaded_root_catalog_stale	catalog_generation,prepared_admission,path_free	concurrency_regression	root_swiftpm	routine	1	ReceiptFixture	A catalog-generation change during prepared admission reports failed/prepared_admission_currentness/loaded_root_catalog_stale.	Catalog staleness could be mislabeled as cancellation, watcher drift, or opaque base-snapshot failure.	3.255000	git_subprocess;temp_directory	actor_store;actor_coordinator;actor_authority	test_case+root_unload+fixture_cleanup	retain		0	Typed loaded-root catalog fence.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testLoadedRootAdmissionCurrentnessClassifiesOwnerStaleness	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testLoadedRootAdmissionCurrentnessClassifiesOwnerStaleness	WorkspaceContext	workspace_root_snapshot.loaded_root_owner_stale	root_unload,lifetime,prepared_admission,path_free	concurrency_regression	root_swiftpm	routine	1	ReceiptFixture	Unloading the owner during prepared admission reports failed/prepared_admission_currentness/loaded_root_owner_stale.	Owner replacement or unload could be mislabeled as catalog or watcher drift.	2.313500	git_subprocess;temp_directory	actor_store;actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Typed loaded-root owner fence.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testLoadedRootAdmissionRaceRevokesProvisionalAliasAndCoverage	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testLoadedRootAdmissionRaceRevokesProvisionalAliasAndCoverage	WorkspaceContext	workspace_root_snapshot.loaded_root_admission_currentness	root_ingress_barrier,owner_lifetime,catalog_generation,watcher_watermark,provisional_coverage,alias_cleanup	deterministic_concurrency_regression	root_swiftpm	routine	1	ReceiptFixture	A watcher watermark accepted during provisional capture makes loaded-root admission fail and restores reusable snapshot, alias, byte, repository, and retain-token counts to their exact baselines.	A stale catalog could become production-visible after an ingress race, or failed admission could leak a reusable alias or metadata coverage token into GitService.	0.357000	git_subprocess;fsevents;temp_directory;filesystem_watcher;user_defaults	actor_store;actor_coordinator;actor_authority;UserDefaults.standard	test_case+hook_reset+watcher_stop+root_unload+fixture_cleanup+defaults_restore	retain		0	P1 exact-ingress admission race and failed-admission cleanup contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testMetadataCoverageReplacementIsTransactionalExactAndReleasesObsoletePaths	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testMetadataCoverageReplacementIsTransactionalExactAndReleasesObsoletePaths	VCS	git.workspace_authority.external_coverage_currentness	transactional_retain,exact_paths,watermark,obsolete_release	deterministic_integration	root_swiftpm	routine	4	ReceiptFixture	Replacement metadata coverage is installed while discovery coverage remains live, validates only its exact canonical paths/current watermark, then releases obsolete sources deterministically.	A discovery/replacement gap or source-union leak could admit stale external policy authority.	0.020500	fsevents;temp_directory	actor_authority;actor_monitor	test_case+fixture_cleanup	retain		0	Exact external-policy coverage and current generation are admission prerequisites.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testNonGitObservationDoesNotInvokeGit	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testNonGitObservationDoesNotInvokeGit	WorkspaceContext	workspace_root_snapshot.non_git_zero_git	non_git,filesystem_detection,zero_subprocess,full_crawl_control	protocol_negative	root_swiftpm	routine	1	FakeGitInvocationMarker	A non-Git directory returns nonGit without executing the injected marker Git binary.	Snapshot observation could add Git subprocess work or alter existing non-Git root behavior.	0.001000	fake_executable;temp_directory		test_case+fixture_cleanup	retain		0	Strict non-Git zero-Git isolation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testObservedLivePolicyMismatchPairRemainsFailClosed	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testObservedLivePolicyMismatchPairRemainsFailClosed	Services/VCS	git.worktree_creation_receipt.observed_live_policy_mismatch_pair_fail_closed	policy_identity,live_mismatch,receipt,fail_closed	compatibility_contract	root_swiftpm	routine	1	GitWorktreeCreationReceiptFixture	Observed live policy mismatch pairs remain fail-closed during receipt compatibility evaluation.	Regression could mark a policy-mismatched worktree startup as reusable.	0.001000	git;filesystem	temporary_directory;git_process_admission	test_case	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testPolicyProjectedLinkedWorktreeSubdirectoryMatchesOrdinaryCatalogExactly	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testPolicyProjectedLinkedWorktreeSubdirectoryMatchesOrdinaryCatalogExactly	WorkspaceContext	worktree_seed.policy_projected_linked_subdirectory	linked_worktree,root_prefix,repo_ignore,file_only_ignore,case,unicode,symlink,ignored_directory_symlink,inventory_parity	deterministic_integration	root_swiftpm	routine	9	ReceiptFixture	A linked subdirectory plan exactly matches ordinary files and folders while preserving case and Unicode, retaining a visible folder whose only file is ignored, excluding an ignored directory symlink, excluding sibling and .git paths, retaining ignored inventory, and omitting tracked symlink files while preserving visible parents.	Prefix projection, policy revalidation, ignored-entry folder synthesis, or symlink topology could diverge from the ordinary target crawl.	2.778000	git_subprocess;temp_directory;symlink;actor_store	GitWorkspaceStateAuthority.shared;worktree_mutation_lock	actor_store+actor_planner+actor_authority+root_unload+fixture_cleanup	retain		0	Exact policy-projected linked-worktree equality contract; two added folder-policy scenarios.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testQueuedMutationLockCancellationRecordsOneTerminalDecisionWithoutReceipt	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testQueuedMutationLockCancellationRecordsOneTerminalDecisionWithoutReceipt	VCS	worktree_receipt.queued_lock_cancellation_terminal	queued_lock,cancellation,pre_mutation,no_receipt,exactly_once,terminal	concurrency	root_swiftpm	routine	1	ReceiptFixture;ReceiptMutationLockGate	A cancellation observed while queued behind the common-directory mutation lock creates no worktree or receipt and records one nonambiguous creation terminal.	Pre-lock cancellation could disappear from diagnostics, create a duplicate terminal, or leak a receipt for a mutation that never began.	0.268500	git_subprocess;temp_directory	worktree_mutation_lock;instrumentation_lock	test_case+fixture_cleanup+hook_reset+instrumentation_reset	retain		0	P1 deterministic queued-lock cancellation receipt-decision repair.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptCreationFailurePointsAreCorrelationScopedOneShotAndFailClosed	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptCreationFailurePointsAreCorrelationScopedOneShotAndFailClosed	VCS	worktree_receipt.diagnostic_failure_gate_matrix	target_tree,witness,include_copy,target_layout,target_authority,correlation,one_shot,fail_closed	protocol_negative	root_swiftpm	routine	5	ReceiptFixture;ReceiptCreationFailureHook	Each of five injected receipt gates records its exact path-free failure only for the matching correlation and remains fail-closed; the hook is consumed once.	A hidden gate failure could be mislabeled, affect another start, repeat, or accidentally permit seeded serving.	4.614500	git_subprocess;fsevents;temp_directory	GitWorkspaceStateAuthority.shared;instrumentation_lock	test_case+fixture_cleanup+reset	retain		0	Five equivalent DEBUG one-shot failure-point scenarios.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptDataIsNotPersistedWithBindingSchema	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptDataIsNotPersistedWithBindingSchema	AgentMode	worktree_receipt.persistence_exclusion	binding_codable,receipt_id,correlation,snapshot_digest,copied_paths	serialization_regression	root_swiftpm	routine	1	ReceiptFixture	Binding JSON round-trips unchanged and contains no receipt ID, correlation ID, snapshot digest, copied path, witness, or initialization-receipt field.	Ephemeral authority evidence, secrets, or copied paths could leak into durable Agent session records.	0.537000	git_subprocess;fsevents;temp_directory		test_case+fixture_cleanup	retain		0	Persisted binding schema remains unchanged.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptDecisionClassifiesNaturalRecoveryWithoutCompatibleSnapshot	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptDecisionClassifiesNaturalRecoveryWithoutCompatibleSnapshot	VCS	worktree_receipt.diagnostic_parent_recovery_miss	current_alias_miss,recovery,compatible_snapshot_missing,path_free	deterministic_integration	root_swiftpm	routine	1	ReceiptFixture	A natural parent evidence miss records failed recovery with compatibleSnapshotMissing, emits no receipt, and exports no fixture path.	Parent recovery failures could collapse to authorityUnstable and leave the first failed prerequisite unknown.	0.268000	git_subprocess;temp_directory	GitWorkspaceStateAuthority.shared;instrumentation_lock	test_case+fixture_cleanup+reset	retain		0	DEBUG-only natural recovery classification.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptFallbackRestartAndConcurrentBindingIsolationMatrix	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptFallbackRestartAndConcurrentBindingIsolationMatrix	WorkspaceContext	worktree_receipt.fallback_matrix	expiry,missing_receipt,disabled_observation,restart_loss,cross_binding,search_abi	protocol_negative	root_swiftpm	routine	6	ReceiptFixture	Expired, missing, disabled, restart-lost, cross-session, and search-ABI-incompatible evidence produces typed fallback or no cache hit without publication.	Stale or mismatched ephemeral evidence could survive restart, cross sessions, or bypass search ABI compatibility.	0.534000	git_subprocess;fsevents;temp_directory	actor_authority	test_case+fixture_cleanup	retain		0	Six explicit fail-open receipt/snapshot rejection scenarios.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptKeepsReusableParentWhenRequestedTargetTreeDiffers	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptKeepsReusableParentWhenRequestedTargetTreeDiffers	VCS	git.worktree_receipt.base_target_tree_delta	parent_snapshot,target_tree,receipt,eligibility	deterministic_integration	root_swiftpm	routine	4	ReceiptFixture	A linked worktree created at a different committed tree retains the exact parent snapshot while binding the receipt and evaluator to the target tree.	Same-tree-only eligibility would prevent bounded committed deltas or could confuse parent and target authority.	0.774000	git_subprocess;temp_directory	worktree_mutation_lock	test_case+fixture_cleanup	retain		0	Milestone 8C base-to-target receipt contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReceiptReplayFailsAcrossSessionLogicalRootAndOwnerGeneration	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReceiptReplayFailsAcrossSessionLogicalRootAndOwnerGeneration	WorkspaceContext	worktree_receipt.startup_epoch_binding	agent_session,correlation,logical_root,owner_generation,root_currentness	protocol_negative	root_swiftpm	routine	5	ReceiptFixture	Session, startup correlation, logical-root, and ownership-generation replay all fall back, and generation rejection occurs only after the unchanged full crawl establishes a current root epoch.	An ephemeral receipt could cross Agent sessions, startup attempts, logical ownership, or root transitions.	0.784500	git_subprocess;fsevents;temp_directory;filesystem_watcher	actor_store;actor_authority	test_case+ownership_abort+fixture_cleanup	retain		0	Production requires the predicted owner generation and rechecks root lifetime/catalog generation around evaluation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testRepeatedAuthorityObservationReplacesAliasAndMetadataRetain	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testRepeatedAuthorityObservationReplacesAliasAndMetadataRetain	VCS	git.workspace_authority.bounded_alias_replacement	unchanged_authority,scope_alias,retain_limit,active_coverage	concurrency_regression	root_swiftpm	routine	4	ReceiptFixture	Seventy unchanged authoritative observations retain one content snapshot, one scope alias, one repository monitor, and one retain token.	Historical lease aliases or monitor tokens could grow without bound and exhaust the 64-retain ceiling.	2.275000	git_subprocess;fsevents;temp_directory	actor_authority;actor_monitor	test_case+fixture_cleanup	retain		0	Replace-before-release preserves active coverage while bounding repeated observations.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReusableSnapshotCancellationIsPathFreeAndTyped	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReusableSnapshotCancellationIsPathFreeAndTyped	WorkspaceContext	workspace_root_snapshot.typed_cancellation	cancelled,initial_currentness,path_free	protocol_negative	root_swiftpm	routine	1	ReceiptFixture	Cancellation before snapshot observation returns the path-free initial_currentness/cancelled failure detail.	Cancellation could collapse into an opaque failure or leak filesystem paths into diagnostics.	0.013000	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Typed path-free cancellation evidence.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReusableSnapshotCurrentnessFailuresRetainEveryStage	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReusableSnapshotCurrentnessFailuresRetainEveryStage	WorkspaceContext	workspace_root_snapshot.typed_currentness_stages	initial,discovery,replacement,collection,captured_authority,tree_inventory,catalog_batches,admission	concurrency_regression	root_swiftpm	routine	16	ReceiptFixture;CurrentnessFailureGate	Each currentness checkpoint returns its exact path-free stage with stale_currentness and leaves no reusable snapshot admitted.	A staged admission failure could collapse to base_snapshot_unavailable and erase the branch needed for live diagnosis.	2.876000	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Sixteen coordinator currentness checkpoints, including every streamed catalog suspension, remain distinguishable.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReusableSnapshotCurrentnessPreservesLoadedRootCauseMatrix	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReusableSnapshotCurrentnessPreservesLoadedRootCauseMatrix	WorkspaceContext	workspace_root_snapshot.loaded_root_cause_matrix	owner,catalog,watcher,prepared_admission,path_free	concurrency_regression	root_swiftpm	routine	3	ReceiptFixture;CurrentnessFailureGate	Typed owner, catalog, and watcher verdicts survive the coordinator prepared-admission fence unchanged.	A Boolean currentness fence could collapse distinct live failure branches.	0.714000	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Loaded-root cause propagation matrix.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReusableSnapshotPreparedAuthorityInvalidationRetainsStageAndReason	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReusableSnapshotPreparedAuthorityInvalidationRetainsStageAndReason	WorkspaceContext	workspace_root_snapshot.prepared_authority_invalidation	authority,mutation,prepared_admission,path_free	concurrency_regression	root_swiftpm	routine	1	ReceiptFixture;MutationTokenBox	Authority invalidation after preparation reports authority_unavailable/prepared_admission_currentness/invalidated_during_collection and admits nothing.	Authority invalidation could be misreported as loaded-root staleness or admission rejection.	0.245000	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Typed prepared-authority invalidation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testReusableSnapshotPreparedCurrentnessCancellationIsNotStaleness	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testReusableSnapshotPreparedCurrentnessCancellationIsNotStaleness	WorkspaceContext	workspace_root_snapshot.prepared_cancellation	cancelled,prepared_admission,path_free	concurrency_regression	root_swiftpm	routine	1	ReceiptFixture;CurrentnessFailureGate	Cancellation at the prepared-admission fence reports failed/prepared_admission_currentness/cancelled and cancels the provisional admission.	Cancellation could be collapsed into stale currentness or admission rejection.	0.240500	git_subprocess;temp_directory	actor_coordinator;actor_authority	test_case+fixture_cleanup	retain		0	Typed prepared-admission cancellation.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testRootNeutralSnapshotExcludesTargetStateAndEvictsWithinBounds	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testRootNeutralSnapshotExcludesTargetStateAndEvictsWithinBounds	WorkspaceContext	workspace_root_snapshot.root_neutral_bounded_cache	relative_paths,content_address,integrity,pinned_coverage,byte_cap,target_state_exclusion	deterministic_integration	root_swiftpm	routine	2	ReceiptFixture	Reusable inventory and matcher paths remain relative and content-address-valid, while a one-entry cache rejects a second admission rather than evicting the actively observed identity and stays below its byte cap.	Absolute target state or mutable generations could enter shared payloads, or bounded eviction could discard active currentness coverage.	0.482500	git_subprocess;fsevents;temp_directory	actor_authority	test_case+fixture_cleanup	retain		0	Root-neutral payload plus bounded process-local retention without dropping active coverage.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testSameRepositoryLinkedWorktreeReceiptIsEligibleAndCarriesExactScope	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testSameRepositoryLinkedWorktreeReceiptIsEligibleAndCarriesExactScope	VCS	git.worktree_receipt.same_repo_eligibility	root_neutral_snapshot,authority_before_after,witness,include_scope,linked_worktree	deterministic_integration	root_swiftpm	routine	1	ReceiptFixture	A normal authoritative Git snapshot produces a linked-worktree receipt with the same content identity, exact copied path scope, complete creation witness, matching target authority, and eligible shadow observation.	An unproven or cross-authority receipt could authorize future seeded startup, or exact include-file changes could fall outside the creation interval.	0.747000	git_subprocess;fsevents;temp_directory	actor_authority;worktree_mutation_lock	test_case+fixture_cleanup	retain		0	Milestone 8B receipt eligibility and interval proof; serving remains disabled.
